time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299
2018-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 05:00:00,0.0,0.0,6.463867,3.1427612,0.0,0.0,0.0,0.0,0.0,9.9644165,0.0,9.062622,6.8693237,0.0,1.3280029,3.5479126,0.0,15.788879,27.844849,20.508728,31.21167,0.0,0.0,2.4678345,14.735596,0.0,0.0,28.29541,3.260376,0.0,0.0,0.0,8.872437,21.89795,0.0,22.30072,0.0,25.42096,14.853394,0.0,33.411926,24.717651,8.545288,0.0,5.9176636,7.958618,0.0,2.8184204,0.0,0.0,9.88446,13.392395,0.0,0.0,3.1394653,0.0,3.375122,0.0,2.232788,0.0,0.0,32.679504,0.0,3.6784058,5.416931,3.604248,0.0,0.0,3.8734741,0.0,0.0,0.0,0.0,0.0,2.0578613,0.0,0.0,4.6245728,5.091919,0.0,0.0,0.17041016,2.1102295,0.0,11.580627,0.0,0.0,7.501526,0.0,0.0,16.881409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.890076,0.0,6.82843,3.4863892,0.0,0.0,0.0,14.661865,21.842346,0.0,0.0,35.85327,0.0,0.0,7.1277466,0.0,19.41632,2.720337,0.0,0.0,0.0,0.0,0.0,14.375671,0.0,8.604248,4.8984985,0.0,0.0,2.5021362,0.0,29.63324,32.818726,35.895203,28.716736,8.858948,0.0,0.0,15.546204,0.0,0.0,5.8826294,0.0,2.4747314,1.3903198,0.0,0.0,7.7024536,0.0,0.0,0.0,3.836731,0.0,18.74115,5.8967285,0.0,0.30407715,0.0,5.309326,0.0,0.0,0.13275146,0.0,13.301392,13.770935,0.0,19.347168,0.0,24.503113,12.450989,10.279236,0.0,15.114441,0.0,9.973999,0.0,20.532593,0.0,18.382263,0.0,8.015015,22.305176,0.0,10.501648,0.0,0.0,5.48584,2.939331,0.100097656,0.0,0.0,18.670654,0.0,0.0,0.0,3.2888794,1.239624,4.6641235,19.475708,0.0,26.069946,0.0,8.515076,0.0,8.6311035,8.249207,2.3360596,20.946777,22.676147,0.0,0.93188477,12.79718,15.95343,5.625,0.0,4.8079224,1.4915771,0.0,0.0,3.4882202,5.027771,0.0,15.555664,0.0,18.845398,6.0614624,0.0,0.0,0.0,0.0,2.4555664,27.462036,0.7529907,9.424866,0.0,0.0,5.765747,3.503296,0.0,0.7061157,0.0,15.338745,0.0,0.0,0.0,23.837463,0.0,0.0,0.0,0.0,0.0,0.0,5.069092,5.6939087,0.0,19.78424,0.0,3.538025,0.0,0.0,0.0,12.4453125,0.0,11.410034,5.3706055,15.021606,16.954224,3.0478516,11.68457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958008,4.7113037,0.98321533,0.0,0.0,4.9849854,0.0,17.87146,0.0,7.730835,5.0724487,4.051941,16.201965,0.0,23.322021,0.0,17.015991,0.0,7.2860107,1.6582642,12.326233,2.9840088,0.0,4.6223755,0.0,14.974548
2018-12-21 06:00:00,0.0,0.0,5.7284546,0.0,0.0,0.0,0.0,23.01062,0.0,23.770508,31.139832,0.0,0.0,41.203735,15.222107,0.0,0.0,0.0,0.0,0.0,9.3394165,23.813538,0.0,0.0,14.955994,12.669922,1.3319092,0.0,5.574829,0.0,5.4435425,0.0,0.0,0.0,5.4750366,7.0978394,0.0,0.0,24.105103,0.0,7.708679,0.0,17.157227,20.207214,0.0,0.0,1.8980103,0.0,23.065063,14.001709,29.829834,10.313232,10.046326,4.3327026,21.337769,2.99115,13.552368,6.7495117,19.23584,7.958374,1.208374,10.869385,0.0,9.482178,0.0,24.141357,19.438354,0.0,0.0,0.0,0.0,11.177551,0.0,0.0,0.0,11.281555,12.485352,2.8244019,21.657837,7.147766,14.909546,0.0,2.7540894,0.0,0.0,35.793213,0.0,0.0,19.941101,1.1257324,0.0,0.0,2.8390503,9.514343,0.0,0.0,49.412537,5.5551147,14.63623,15.377991,17.479553,5.074341,15.167908,0.0,0.0,58.294556,0.0,7.352844,0.0,0.0,0.0,0.0,15.380554,0.0,0.0,7.8859863,0.0,21.35669,28.642822,0.0,0.0,13.624695,0.0,9.330872,0.0,18.31903,0.0,22.934021,0.0,3.4315796,0.0,31.432251,0.8233032,50.115173,31.58612,0.0,63.020386,33.18628,6.964905,0.0,31.035767,16.93988,19.455383,0.0,10.508179,22.296204,6.091675,0.0,0.0,0.0,17.447693,33.440002,0.0,27.139893,27.920288,0.0,0.0,18.447083,0.0,0.0,5.8566284,21.428284,0.0,0.0,20.789612,16.20929,0.0,0.0,0.0,0.0,0.0,0.0,6.8044434,29.394653,23.110596,8.579407,3.1785889,0.0,0.0,2.2649536,6.377075,0.0,0.0,12.562744,0.0,0.0,3.0917969,0.0,8.358337,44.35382,14.844116,34.015198,0.0,10.380371,0.0,4.5892334,3.3373413,0.0,0.0,4.4404297,0.0,0.0,19.028015,25.135681,3.4057007,0.0,0.0,0.0,12.513489,11.038818,0.0,0.0,40.975952,0.0,27.79303,0.0,0.0,10.628418,0.0,0.0,22.0094,3.059021,0.0,8.747986,6.937317,29.071655,0.0,0.0,35.044556,15.6622925,0.0,0.0,17.597107,24.24469,0.0,0.0,0.0,35.40039,1.970459,1.7064819,33.70349,0.0,0.0,0.0,40.63263,19.062744,13.767151,0.0,0.0,3.699707,0.0,26.051819,12.248291,0.0,0.0,0.25567627,31.8443,30.918945,0.06500244,38.369263,20.451538,0.0,0.0,25.12384,0.0,0.0,0.0,10.934448,0.0,0.0,0.0,0.0,16.526855,0.0,0.0,0.0,0.0,79.17047,30.980957,0.0,3.2802124,16.876892,11.67511,4.075012,20.684387,3.2833862,60.59973,2.2842407,7.6605835,0.0,6.302063,0.0,10.103882,0.57110596,14.795959,0.0,0.0,7.284363,67.21802,21.253906
2018-12-21 07:00:00,0.0,13.720764,0.0,0.0,6.080017,0.0,22.28888,7.1051636,9.651428,77.131165,0.0,0.6366577,0.0,0.0,0.0,3.8447876,37.85388,14.088684,0.0,28.32013,4.482239,6.652832,0.0,0.0,0.0,0.0,8.770081,0.0,52.162598,2.3544312,46.233093,0.0,0.0,12.359009,39.628723,6.5598145,1.5750122,0.0,20.413513,73.224915,0.0,17.137207,0.0,61.989075,0.0,0.0,14.143311,0.0,0.0,0.0,0.0,0.42504883,0.0,2.7196655,0.0,1.3694458,0.0,14.891113,0.0,23.7193,0.0,0.0,0.0,8.819153,53.909363,0.0,0.0,0.0,0.0,11.615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.365845,8.039124,0.0,0.0,6.5252075,0.0,0.0,0.0,0.0,6.4570923,47.043213,0.0,0.0,0.0,0.0,38.35785,0.0,0.0,8.4938965,38.237732,0.0,0.0,0.0,34.99707,0.0,0.0,12.191406,0.0,20.676208,11.182861,21.44342,0.0,39.47101,0.0,0.0,5.8223877,0.0,5.435547,10.978149,37.919617,0.0,0.0,0.0,37.687317,18.376343,0.0,26.353455,12.91803,20.86676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7495728,0.0,24.266602,0.0,0.0,49.743958,0.0,0.0,0.0,7.6277466,0.0,10.75177,0.0,37.45935,0.0,0.0,0.0,0.0,0.0,33.57367,0.0,0.0,0.0,0.0,3.632141,9.903259,0.0,14.21991,0.0,0.0,5.32666,21.84137,0.0,0.0,53.26837,0.0,0.0,0.0,0.0,0.0,0.0,2.128418,0.0,0.0,0.0,6.937622,7.612793,0.0,38.39441,11.923645,27.566833,30.557983,53.045288,0.0,0.0,0.0,81.34442,0.0,0.0,0.0,0.0,24.10498,0.0,36.69586,21.053162,0.0,0.0,0.0,0.0,0.0,0.0,21.465332,0.0,24.36383,0.3904419,0.0,74.20618,0.0,0.0,0.0,41.969116,0.0,12.765991,0.0,44.013184,0.0,0.0,59.92682,0.0,0.0,0.0,39.961914,10.086121,32.29065,6.4262085,7.190796,31.0578,0.0,0.0,53.473877,0.0,0.0,51.774963,0.0,0.0,0.0,0.0,30.69159,0.0,0.0,68.303406,0.0,0.0,0.0,0.0,32.94342,4.4020386,0.0,0.0,0.0,26.633911,0.0,0.0,0.0,2.1047974,16.051697,0.0,0.0,85.23041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.765015,20.17163,0.0,3.401184,0.0,4.62146,0.0,0.0,20.428162,15.135742,0.0,0.0,4.6868286,0.0,0.0,0.0,38.13214,0.0,27.15686,0.0,0.0,0.0,49.582153,20.039185,39.154602,45.40857
2018-12-21 08:00:00,45.27661,48.63025,12.379395,62.870117,1.4302979,48.999573,54.15564,66.608154,78.42786,32.781128,0.0,74.42572,153.30585,0.0,83.314026,79.02258,0.0,0.0,39.319336,120.500946,129.64682,0.0,0.0,0.0,98.770325,42.2041,115.74628,57.401123,131.85526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.073914,35.884094,0.0,40.787476,0.0,70.62158,0.0,0.0,0.0,66.174805,141.24152,122.325745,0.0,59.027893,0.0,0.0,0.0,51.565125,65.43536,107.609924,80.64288,40.4776,2.038086,0.0,0.0,41.770447,0.0,100.63101,0.0,45.22711,13.079834,0.0,0.0,136.39911,0.0,25.906128,24.295898,0.0,67.42926,42.926147,84.81964,0.0,43.50757,98.70563,32.980713,16.586365,142.88242,10.79541,0.0,0.0,0.0,56.57025,40.365784,58.301758,0.0,15.24585,0.0,0.0,128.19446,51.110474,22.056274,0.0,61.786255,26.029236,0.0,0.0,0.0,0.0,0.0,12.961731,67.85327,54.86133,0.0,83.32794,65.90698,40.475586,0.0,52.2547,106.63309,0.0,3.2486572,70.59534,5.9038696,34.007446,0.0,0.0,0.0,0.0,55.54706,72.22626,126.503235,0.0,0.0,75.19153,55.173645,0.0,129.75235,0.0,79.57001,0.0,107.23404,83.40326,85.27783,45.095276,0.0,0.0,0.0,120.68768,0.0,0.0,0.0,0.0,23.791199,49.177124,116.62207,37.122986,0.0,39.070435,0.0,73.09369,9.187683,0.0,76.65784,0.0,0.0,0.0,0.0,0.0,63.510803,0.0,38.902527,56.513367,0.0,11.876038,0.0,26.65918,0.0,19.170898,162.16553,0.0,23.696106,111.10312,0.0,13.89093,109.104614,77.963806,47.86444,138.43094,41.59259,52.79254,0.0,55.520508,55.204346,0.0,0.0,0.0,112.359375,24.087708,7.712097,0.0,112.53909,57.942078,89.23004,15.328308,5.152649,63.865967,38.708984,26.23639,28.013245,143.59833,40.173035,0.0,0.0,109.70114,56.590454,123.628845,7.407654,0.0,21.36969,0.0,0.0,43.753845,45.005554,161.49042,34.18921,18.514648,59.914185,170.02075,0.0,0.0,11.253662,0.0,0.0,0.0,32.471985,40.637756,11.345764,71.79401,0.0,0.0,108.315094,11.780334,0.0,13.674805,28.810242,0.0,64.53021,0.0,92.2189,13.952698,0.0,0.0,102.22781,0.0,0.0,79.84619,48.749695,19.666016,0.0,68.70056,0.0,0.0,163.20786,49.874878,0.0,0.0,11.326294,55.647766,0.0,0.0,51.27478,0.0,39.727478,28.374573,69.85248,60.49237,74.118835,62.894287,52.45288,40.00775,0.0,0.0,29.548157,0.0,0.0,163.71725,0.0,0.0,6.5273438,0.0,27.812073,0.0,86.19464,0.050964355,151.64255,36.527527,35.00531,0.0,54.425842,38.18268,0.0,0.0,8.105347,9.370605
2018-12-21 09:00:00,482.3181,474.82553,360.02112,532.68854,517.58563,612.05493,400.71548,443.09985,444.33636,459.66437,575.22266,352.93323,383.65527,534.07166,590.53894,508.5061,521.51733,427.39166,487.42468,641.44055,313.43875,660.4247,345.27686,476.0481,460.46204,385.23724,536.61414,412.92194,461.59665,506.56693,498.08133,378.99066,362.37018,454.42212,408.21915,367.7176,457.6765,500.84146,594.7399,413.35944,491.19586,431.122,587.35187,390.12036,521.14886,205.53876,507.38522,604.2487,520.3578,441.42108,364.03333,585.2227,488.15356,383.02786,424.72794,460.8347,561.65076,603.7881,327.5228,441.6584,495.75568,592.1197,391.34766,541.8836,418.70142,517.9437,426.53644,583.3365,497.32648,434.36304,469.07297,537.9761,612.5572,339.74942,631.94965,420.58295,335.92966,442.13287,363.8421,518.32715,600.623,494.29453,452.95685,426.56976,518.3609,478.98242,605.9894,354.16656,458.99158,318.4734,485.4535,428.36755,504.753,383.26794,271.72382,531.64594,397.4244,391.6916,451.55484,586.4299,473.55148,319.5079,333.0002,361.22992,491.94043,331.68863,460.42914,221.76517,618.24084,483.93903,537.8718,392.2144,588.1917,446.3173,566.38104,484.24707,536.446,474.91107,587.75146,483.43073,552.99774,398.23615,328.82764,422.0235,339.6873,451.607,534.9767,379.88428,440.8415,513.9864,447.0089,475.49628,503.60162,371.62305,446.38464,521.0874,596.6058,457.8139,390.03625,569.46564,455.79208,449.26782,563.65076,498.81485,633.9265,371.97443,400.31653,276.65292,551.1669,627.2187,281.2144,624.9999,603.28235,656.95264,399.8175,495.5178,342.441,468.4355,546.31555,566.03,523.94135,512.3205,414.35867,476.7618,321.96512,765.48474,438.20972,480.02155,479.247,506.11548,405.80243,556.1641,509.11786,485.73486,493.99908,393.7132,370.3271,384.557,379.0437,480.3183,624.78876,485.51413,506.44016,484.5058,620.5278,551.45874,479.30664,423.09024,448.75635,484.11902,350.9572,471.53384,562.7357,482.35016,465.2978,353.87134,501.2301,526.4744,410.97296,337.49445,436.61398,411.41907,506.1505,476.55975,414.98456,539.7933,438.02942,489.3488,555.70514,653.4095,381.15372,450.72345,482.93512,404.3178,267.61807,467.26196,265.72406,492.6455,557.89935,412.96698,513.5314,651.70215,517.1487,466.51074,376.53757,490.60742,498.96198,417.33063,586.8108,426.67914,382.41174,387.38617,462.05008,440.34647,618.4998,628.50037,566.3025,413.12888,658.258,463.43622,551.1589,451.6167,301.21664,621.0273,396.35123,336.78543,364.3303,373.8237,416.9251,463.97348,303.7951,317.28232,286.1388,563.70105,561.3651,360.34082,482.43945,618.14935,643.2429,473.26056,542.31775,494.63068,480.10147,535.84436,349.1584,602.666,489.27005,423.04822,371.81558,374.34982,506.23154,453.66803,432.7816,467.04956,542.36945,290.63196,297.5954,433.31244,518.95746,582.11194,302.77612,444.33997,491.84665,556.2691,275.3691,455.73767,420.95148,407.7716,434.1345,436.81952,295.25793,442.42386,481.23218,631.19214,293.44537,538.5812,486.94568,388.61884,525.297,419.04272
